,dim1,dim2,chemblid,pred,true,node_color,edgecolor,node_size,label
COc1cc(-c2ccc3ncnc(Nc4ccc5nc[nH]c5c4)c3c2)ccc1O,54.571224,-42.330467,CHEMBL3661235,6.097089,6.2,#ff9f00,k,200,data
COc1ccc(-c2ccc3ncnc(Nc4cccc(O)c4)c3c2)cc1,-1.5070887,-8.129168,CHEMBL3661243,6.925924,6.98,#4dffaa,k,200,data
CS(=O)(=O)Nc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1,16.485916,66.898384,CHEMBL3661250,6.461892,6.31,#ffc800,k,200,data
Clc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1,5.582337,68.43025,CHEMBL3661257,6.461466,6.54,#d7ff1f,k,200,data
NC(=O)c1cccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1,-52.284515,30.3037,CHEMBL3661273,6.8423724,6.82,#7dff7a,k,200,data
COc1cc(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)ccc1O,-15.571673,14.42631,CHEMBL3661279,6.628957,6.67,#adff49,k,200,data
Cc1ccc(F)cc1-c1ccc2ncnc(Nc3cccc4[nH]ncc34)c2c1,-2.0060778,66.30801,CHEMBL3661280,6.527694,6.45,#f1fc06,k,200,data
COc1cccc(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)c1F,-42.334766,5.9870224,CHEMBL3661286,6.997771,7.0,#46ffb1,k,200,data
COc1ccc(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)cc1C=O,-48.72882,18.802515,CHEMBL3661291,7.0733876,6.93,#5dff9a,k,200,data
Fc1ccccc1-c1ccc2nccc(Nc3cccc4[nH]ncc34)c2c1,-5.1575456,27.19734,CHEMBL3661299,6.406424,6.37,#ffde00,k,200,data
COc1cccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1,9.309665,53.53511,CHEMBL3661311,6.463899,6.33,#ffd000,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cccc(O)c4)c3c2)ccc1O,-37.449997,-43.797554,CHEMBL3661203,7.3852882,7.43,#0094ff,k,200,data
COc1cc(-c2ccc3ncnc(Nc4ccc(F)cc4)c3c2)ccc1O,56.53489,-28.800823,CHEMBL3661205,6.063037,5.99,#ff5500,k,200,data
COc1cc(-c2ccc3ncnc(Nc4ccc(S(N)(=O)=O)cc4)c3c2)ccc1O,49.88921,-9.041261,CHEMBL3661230,6.267665,6.24,#ffae00,k,200,data
c1cc(Nc2ncnc3ccc(-c4ccc5[nH]ncc5c4)cc23)c2cn[nH]c2c1,-11.064826,56.505848,CHEMBL3661315,6.535099,6.63,#baff3c,k,200,data
COc1cc(-c2ccc3ncnc(Nc4ccc(F)c(O)c4)c3c2)ccc1O,-32.480404,-48.768288,CHEMBL3665862,7.6592984,7.63,#0048ff,r,250,N2
Oc1c(F)ccc(Nc2ncnc3ccc(-c4ccc(Cl)cc4)cc23)c1F,-38.705914,4.9828944,CHEMBL3665865,6.9584403,6.67,#adff49,k,200,data
NC(=O)c1cccc(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)c1,-45.4739,9.584026,CHEMBL3639601,6.9890437,6.95,#56ffa0,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cccc(N)c4)c3c2)ccc1O,47.72095,-27.873724,CHEMBL3661223,6.0883355,6.07,#ff7300,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cccc5nn[nH]c45)c3c2)ccc1O,53.77923,1.1402351,CHEMBL3661259,6.1771684,6.15,#ff9100,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cc(O)c(Cl)cc4F)c3c2)ccc1O,-25.970432,-51.578896,CHEMBL3665860,7.85983,7.71,#0028ff,k,200,data
Oc1c(F)ccc(Nc2ncnc3ccc(-c4ccc5[nH]ncc5c4)cc23)c1F,-19.60615,-48.79927,CHEMBL3665864,7.8431396,8.35,#000080,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cccc5c4cnn5C)c3c2)ccc1O,-6.2190547,56.305202,CHEMBL3661275,6.429075,6.35,#ffd700,k,200,data
N#Cc1cccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1,-47.1037,37.681805,CHEMBL3661278,6.772359,6.7,#a4ff53,k,200,data
O=[SH](=O)Nc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1,20.092888,61.8368,CHEMBL3943985,6.507129,6.49,#e4ff13,k,200,data
COc1cc(-c2ccc3ncnc(Nc4ccc(Cl)c(O)c4)c3c2)ccc1O,-39.00506,-39.00328,CHEMBL3665858,7.454759,7.43,#0094ff,k,200,data
CCS(=O)(=O)Nc1ccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,26.569172,-36.16466,CHEMBL3661214,5.7560277,5.74,#e40000,k,200,data
CCCS(=O)(=O)Nc1cccc(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)c1,-45.96071,24.525166,CHEMBL3661296,6.7978096,6.58,#caff2c,k,200,data
Oc1ccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,23.999912,-33.66646,CHEMBL3661202,5.6728787,5.31,#800000,k,200,data
Nc1ccc(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)cc1,-14.834061,20.309885,CHEMBL3661295,6.547291,6.55,#d4ff23,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cccc5[nH]nc(Cl)c45)c3c2)ccc1O,-35.29825,22.45765,CHEMBL3661300,6.88226,6.79,#87ff70,k,200,data
COc1cc(-c2ccc3nccc(Nc4cc(NS(C)(=O)=O)ccc4F)c3c2)ccc1O,45.160732,-32.564724,CHEMBL3661302,6.085586,5.37,#800000,r,250,N1
COc1cccc(Nc2ncnc3ccc(-c4ccc(O)c(OC)c4)cc23)c1,26.544308,-9.24976,CHEMBL3661212,6.3138633,6.39,#ffe600,k,200,data
COc1ccc(Nc2ncnc3ccc(-c4ccc(O)c(OC)c4)cc23)cc1O,49.24633,-41.54956,CHEMBL3661215,6.0368695,6.08,#ff7700,g,250,P2
COc1cc(-c2ccc3ncnc(Nc4ccccc4)c3c2)ccc1O,48.85257,-36.164024,CHEMBL3661201,5.9174504,6.12,#ff8600,k,200,data
COc1cccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)c1,28.799917,-33.4237,CHEMBL1357167,5.5941396,5.47,#800000,k,200,data
COc1cc(-c2ccc3ncnc(Nc4ccc(Cl)cc4O)c3c2)ccc1O,54.088097,-36.504005,CHEMBL3661211,5.997068,5.87,#ff2900,k,200,data
COc1cc(-c2ccc3ncnc(Nc4ccc5cn[nH]c5c4)c3c2)ccc1O,50.939808,-46.94891,CHEMBL3661225,6.0078464,5.84,#ff2200,k,200,data
Fc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1Cl,-7.2468805,66.002304,CHEMBL3661256,6.4981112,6.25,#ffb200,k,200,data
Fc1cccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1,-12.673119,63.13853,CHEMBL3661258,6.532775,6.55,#d4ff23,k,200,data
COc1cc2ncnc(Nc3cccc(O)c3)c2cc1-c1ccc(O)cc1,-30.887705,-23.998451,CHEMBL3661231,7.1548877,7.14,#19ffde,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cccc(NS(C)(=O)=O)c4)c3c2)ccc1O,27.046535,-5.058455,CHEMBL3661236,6.327728,6.37,#ffde00,b,250,A1
[C-]#[N+]c1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1,24.235346,63.563183,CHEMBL3661264,6.511776,6.52,#deff19,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cccc(C(F)(F)F)c4)c3c2)ccc1O,42.730686,-39.463326,CHEMBL3661208,5.918347,5.93,#ff3f00,k,200,data
COc1cc(-c2cc3c(Nc4ccc(C)c(O)c4)ncnc3cc2OC)ccc1O,11.862218,29.569387,CHEMBL3661226,6.4910483,6.46,#eeff09,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cccc(NC(=O)C(F)(F)F)c4)c3c2)ccc1O,33.22779,-4.0405126,CHEMBL3661229,6.413803,6.45,#f1fc06,k,200,data
