,dim1,dim2,chemblid,pred,true,node_color,edgecolor,node_size,label
COc1cc(-c2ccc3ncnc(Nc4ccc5nc[nH]c5c4)c3c2)ccc1O,-5.1020145,3.292126,CHEMBL3661235,6.1247954,6.2,#ff9f00,k,200,data
COc1ccc(-c2ccc3ncnc(Nc4cccc(O)c4)c3c2)cc1,7.67173,1.0436383,CHEMBL3661243,6.8552403,6.98,#4dffaa,k,200,data
CS(=O)(=O)Nc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1,-4.1460304,-5.4339833,CHEMBL3661250,6.1249814,6.31,#ffc800,k,200,data
Clc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1,-2.2492414,-5.1787257,CHEMBL3661257,6.337082,6.54,#d7ff1f,k,200,data
NC(=O)c1cccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1,2.4304473,-3.5519462,CHEMBL3661273,6.7385354,6.82,#7dff7a,k,200,data
COc1cc(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)ccc1O,-0.1689293,-3.742268,CHEMBL3661279,6.493851,6.67,#adff49,k,200,data
Cc1ccc(F)cc1-c1ccc2ncnc(Nc3cccc4[nH]ncc34)c2c1,-2.780679,-4.712836,CHEMBL3661280,6.2866397,6.45,#f1fc06,k,200,data
COc1cccc(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)c1F,4.454649,-3.959591,CHEMBL3661286,6.8334737,7.0,#46ffb1,k,200,data
COc1ccc(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)cc1C=O,4.360166,-3.6653447,CHEMBL3661291,6.738951,6.93,#5dff9a,k,200,data
Fc1ccccc1-c1ccc2nccc(Nc3cccc4[nH]ncc34)c2c1,-1.472271,-4.8976574,CHEMBL3661299,6.222647,6.37,#ffde00,k,200,data
COc1cccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1,-3.5374987,-4.5554,CHEMBL3661311,6.158215,6.33,#ffd000,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cccc(O)c4)c3c2)ccc1O,12.398407,2.4438975,CHEMBL3661203,7.3338757,7.43,#0094ff,k,200,data
COc1cc(-c2ccc3ncnc(Nc4ccc(F)cc4)c3c2)ccc1O,-7.5575247,7.1879873,CHEMBL3661205,5.846372,5.99,#ff5500,k,200,data
COc1cc(-c2ccc3ncnc(Nc4ccc(S(N)(=O)=O)cc4)c3c2)ccc1O,-4.7708325,6.3281517,CHEMBL3661230,6.123192,6.24,#ffae00,k,200,data
c1cc(Nc2ncnc3ccc(-c4ccc5[nH]ncc5c4)cc23)c2cn[nH]c2c1,-0.8385893,-2.754823,CHEMBL3661315,6.52714,6.63,#baff3c,k,200,data
COc1cc(-c2ccc3ncnc(Nc4ccc(F)c(O)c4)c3c2)ccc1O,12.978695,3.1376557,CHEMBL3665862,7.5954003,7.63,#0048ff,r,250,N2
Oc1c(F)ccc(Nc2ncnc3ccc(-c4ccc(Cl)cc4)cc23)c1F,3.543432,-0.42528957,CHEMBL3665865,6.9184904,6.67,#adff49,k,200,data
NC(=O)c1cccc(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)c1,4.080844,-3.6303713,CHEMBL3639601,6.802984,6.95,#56ffa0,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cccc(N)c4)c3c2)ccc1O,-7.6401534,5.316823,CHEMBL3661223,5.9351907,6.07,#ff7300,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cccc5nn[nH]c45)c3c2)ccc1O,-7.007854,2.0417624,CHEMBL3661259,6.003269,6.15,#ff9100,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cc(O)c(Cl)cc4F)c3c2)ccc1O,15.047996,2.7062895,CHEMBL3665860,7.617423,7.71,#0028ff,k,200,data
Oc1c(F)ccc(Nc2ncnc3ccc(-c4ccc5[nH]ncc5c4)cc23)c1F,11.898071,3.46782,CHEMBL3665864,8.126073,8.35,#000080,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cccc5c4cnn5C)c3c2)ccc1O,-4.480171,2.479349,CHEMBL3661275,6.1414638,6.35,#ffd700,k,200,data
N#Cc1cccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1,0.16732447,-3.5914087,CHEMBL3661278,6.5441403,6.7,#a4ff53,k,200,data
O=[SH](=O)Nc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1,-1.5830798,-4.4875684,CHEMBL3943985,6.378234,6.49,#e4ff13,k,200,data
COc1cc(-c2ccc3ncnc(Nc4ccc(Cl)c(O)c4)c3c2)ccc1O,13.1766,1.8015077,CHEMBL3665858,7.393312,7.43,#0094ff,k,200,data
CCS(=O)(=O)Nc1ccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,-10.02473,6.293769,CHEMBL3661214,5.540407,5.74,#e40000,k,200,data
CCCS(=O)(=O)Nc1cccc(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)c1,-0.26040834,-3.8347237,CHEMBL3661296,6.4330506,6.58,#caff2c,k,200,data
Oc1ccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,-12.167146,6.379951,CHEMBL3661202,5.181255,5.31,#800000,k,200,data
Nc1ccc(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)cc1,-1.0895287,-5.0195312,CHEMBL3661295,6.3508625,6.55,#d4ff23,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cccc5[nH]nc(Cl)c45)c3c2)ccc1O,1.1412594,-1.4578428,CHEMBL3661300,6.603391,6.79,#87ff70,k,200,data
COc1cc(-c2ccc3nccc(Nc4cc(NS(C)(=O)=O)ccc4F)c3c2)ccc1O,-6.394459,7.4002066,CHEMBL3661302,5.620466,5.37,#800000,r,250,N1
COc1cccc(Nc2ncnc3ccc(-c4ccc(O)c(OC)c4)cc23)c1,-2.5602348,4.3990116,CHEMBL3661212,6.3032146,6.39,#ffe600,k,200,data
COc1ccc(Nc2ncnc3ccc(-c4ccc(O)c(OC)c4)cc23)cc1O,-5.0283217,5.6750164,CHEMBL3661215,6.0353503,6.08,#ff7700,g,250,P2
COc1cc(-c2ccc3ncnc(Nc4ccccc4)c3c2)ccc1O,-7.1601887,6.4095564,CHEMBL3661201,5.9329176,6.12,#ff8600,k,200,data
COc1cccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)c1,-11.5382595,6.6146717,CHEMBL1357167,5.3347497,5.47,#800000,k,200,data
COc1cc(-c2ccc3ncnc(Nc4ccc(Cl)cc4O)c3c2)ccc1O,-7.8192024,5.8205504,CHEMBL3661211,5.752752,5.87,#ff2900,k,200,data
COc1cc(-c2ccc3ncnc(Nc4ccc5cn[nH]c5c4)c3c2)ccc1O,-8.927325,4.22578,CHEMBL3661225,5.7847114,5.84,#ff2200,k,200,data
Fc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1Cl,-5.135013,-5.19678,CHEMBL3661256,6.055815,6.25,#ffb200,k,200,data
