,cl,cu,rmse,rmse_err
0,0.1,0.5,0.3350507335530412,0.013974354665254672
1,0.1,1.0,0.33482429815663045,0.009942640632590045
2,0.1,1.5,0.35065290927886794,0.014206907234094762
3,0.1,2.0,0.3488207466072506,0.01741905661430968
4,0.1,2.5,0.3677965303262089,0.008125099086850699
5,0.1,3.0,0.3956984410683291,0.017369562540005837
6,0.1,3.5,0.3638554344574613,0.009469189732190495
7,0.1,4.0,0.3734495169586575,0.0007618015348948347
8,0.21,1.0,0.3568456937869339,0.008357886571934394
9,0.33,1.0,0.35394582019911763,0.013303316991050924
10,0.44,1.0,0.3552263594335923,0.006623313231592041
11,0.55,1.0,0.3396445403496427,0.008567319092003959
12,0.66,1.0,0.3406500289837502,0.0045985670965411635
13,0.78,1.0,0.3500605010324029,0.012896591609353622
14,0.89,1.0,0.3393011689186101,0.003171030363454162
