,cl,cu,rmse,rmse_err
0,0.1,0.5,0.7236442744731907,0.0
1,0.1,1.0,0.7327048460642501,0.0
2,0.1,1.5,0.7138116121292191,0.0
3,0.1,2.0,0.7324077328046178,0.0
4,0.1,2.5,0.725097624460858,0.0
5,0.1,3.0,0.7348030408223473,0.0
6,0.1,3.5,0.7359523415565471,0.0
7,0.1,4.0,0.6987204154332463,0.0
8,0.59,4.0,0.732328251997624,0.0
9,1.08,4.0,0.6914735913276683,0.0
10,1.56,4.0,0.7484377861022948,0.0
11,2.05,4.0,0.7479686141014161,0.0
12,2.54,4.0,0.7041695992151888,0.0
13,3.03,4.0,0.7359919587771099,0.0
14,3.51,4.0,0.7155682961146028,0.0
