,cl,cu,rmse,rmse_err
0,0.1,0.5,0.5663103507624725,0.02647531176354908
1,0.1,1.0,0.5022240426805272,0.010958563451318064
2,0.1,1.5,0.5424417846732666,0.013502949921726395
3,0.1,2.0,0.5244180573357454,0.024560807972613077
4,0.1,2.5,0.5894808696375985,0.045719803376861226
5,0.1,3.0,0.5825842347409957,0.04584257219016741
6,0.1,3.5,0.6118331213792155,0.06836223505924999
7,0.1,4.0,0.5352562116252043,0.011213727685484455
8,0.21,1.0,0.5712922480371251,0.020659304775072697
9,0.33,1.0,0.554149600532318,0.04377308940411767
10,0.44,1.0,0.561135425170263,0.011805317200979997
11,0.55,1.0,0.5373198012510926,0.05530489253143847
12,0.66,1.0,0.5502403742737262,0.025344971347232553
13,0.78,1.0,0.5149593426121597,0.012080531041672329
14,0.89,1.0,0.543423940738041,0.029240475234253514
