,cl,cu,rmse,rmse_err
0,0.1,0.5,0.8684713284174624,0.0
1,0.1,1.0,0.8251182874043774,0.0
2,0.1,1.5,0.8508009235064208,0.0
3,0.1,2.0,0.8956167300542148,0.0
4,0.1,2.5,0.8683306972185779,0.0
5,0.1,3.0,0.8310837904612226,0.0
6,0.1,3.5,0.8466327746709208,0.0
7,0.1,4.0,0.8516736308733607,0.0
8,0.21,1.0,0.7770583808422117,0.0
9,0.33,1.0,0.880933213233948,0.0
10,0.44,1.0,0.911834152539568,0.0
11,0.55,1.0,0.8081803997357676,0.0
12,0.66,1.0,0.900122157732648,0.0
13,0.78,1.0,0.8030272245407092,0.0
14,0.89,1.0,0.8541766603787758,0.0
