,cl,cu,rmse,rmse_err
0,0.1,0.5,0.4737523774306,0.015156131467131325
1,0.1,1.0,0.4786570052305818,0.016654469840474074
2,0.1,1.5,0.4844699452320708,0.02542699129244553
3,0.1,2.0,0.48532647225592035,0.009740440836034824
4,0.1,2.5,0.4749151455031459,0.035337387640914604
5,0.1,3.0,0.5119703829288483,0.020403263074455853
6,0.1,3.5,0.4997174296114206,0.02999315983385949
7,0.1,4.0,0.49688777261310496,0.011140327636036005
8,0.15,0.5,0.4644893725713078,0.017898666102199097
9,0.2,0.5,0.45495870312055287,0.004618111278777706
10,0.25,0.5,0.4720726221799812,0.02070025129062064
11,0.3,0.5,0.4712308088938412,0.010049554979175703
12,0.35,0.5,0.46620500750012134,0.0036012138345954407
13,0.4,0.5,0.4716212093830125,0.014104303753239338
14,0.45,0.5,0.4532780985037452,0.02036330304963661
