,cl,cu,rmse,rmse_err
0,0.1,0.5,0.5207443767123738,0.02524621065892681
1,0.1,1.0,0.537166867653529,0.02140045274804833
2,0.1,1.5,0.5529467225074757,0.0218317207128939
3,0.1,2.0,0.5339075969325218,0.006545538948218383
4,0.1,2.5,0.5446391642093671,0.022871013312315867
5,0.1,3.0,0.5341107043955063,0.028364323040352614
6,0.1,3.5,0.5444447550508723,0.019257328258201915
7,0.1,4.0,0.534602814912794,0.02367424476416456
8,0.15,0.5,0.5187034183078357,0.01150171938410876
9,0.2,0.5,0.5384228560659577,0.010687207346233431
10,0.25,0.5,0.5334002236525168,0.006077683592740885
11,0.3,0.5,0.5422905822594951,0.00652853158818119
12,0.35,0.5,0.5245675179693441,0.01187474684240687
13,0.4,0.5,0.5355717367596068,0.02297013871168284
14,0.45,0.5,0.5256656931506286,0.014050523235215884
