,cl,cu,rmse,rmse_err
0,0.1,0.5,0.7202551119857404,0.015253979550747922
1,0.1,1.0,0.6960345480177126,0.009465885132247255
2,0.1,1.5,0.7399514410230824,0.030909453458461682
3,0.1,2.0,0.7644836710559019,0.04354225302802357
4,0.1,2.5,0.7208121803071732,0.02858250192285129
5,0.1,3.0,0.8180862327416726,0.02961657395697812
6,0.1,3.5,0.8473996347851235,0.04691705687563356
7,0.1,4.0,0.8142827391624438,0.019946980513707843
8,0.21,1.0,0.6947890566455007,0.014250526473875454
9,0.33,1.0,0.6890600250826937,0.026616658055947234
10,0.44,1.0,0.7177736017439112,0.012141463273586032
11,0.55,1.0,0.7287615511152485,0.0231042465698172
12,0.66,1.0,0.6939631832970536,0.0124897692508287
13,0.78,1.0,0.7157840993669294,0.0312109989249195
14,0.89,1.0,0.715200585789149,0.003523579919220495
