,cl,cu,rmse,rmse_err
0,0.1,0.5,0.5771832704544085,0.06221499577109653
1,0.1,1.0,0.5480389104949056,0.025463453813742765
2,0.1,1.5,0.5392148958312125,0.006202095382614584
3,0.1,2.0,0.5371742116080366,0.029464473317209024
4,0.1,2.5,0.5991350286536732,0.07276812069671135
5,0.1,3.0,0.6146347456508191,0.013354538781957992
6,0.1,3.5,0.6297871337996571,0.05825331980846332
7,0.1,4.0,0.5406475689676111,0.06928871677368115
8,0.34,2.0,0.5648474097251923,0.048697331543202334
9,0.58,2.0,0.6036054922474757,0.040839080690161504
10,0.81,2.0,0.5958350314034381,0.008152610858262145
11,1.05,2.0,0.5293074660831051,0.04613918899308435
12,1.29,2.0,0.5766271001762823,0.030298100545754623
13,1.52,2.0,0.5058214876386867,0.019513157186591783
14,1.76,2.0,0.556656590435238,0.009511881253676201
