,cl,cu,rmse,rmse_err
0,0.1,0.5,0.5882897105481876,0.018950110602341398
1,0.1,1.0,0.5744330181015845,0.021565533673349426
2,0.1,1.5,0.5746648006969046,0.018936955201833205
3,0.1,2.0,0.5737893859545417,0.010365573671069907
4,0.1,2.5,0.5362521701388868,0.015759318621637937
5,0.1,3.0,0.5553098764684455,0.010495805771400307
6,0.1,3.5,0.6457772129111855,0.05968565096174591
7,0.1,4.0,0.5867933875984627,0.009682259840282075
8,0.4,2.5,0.5583303822411422,0.01162146243183607
9,0.7,2.5,0.5255630267990954,0.015412175880882598
10,1.0,2.5,0.5672878411081078,0.011292251344954632
11,1.3,2.5,0.5594836943679419,0.012943277977137216
12,1.6,2.5,0.5417662388748586,0.011117750568081116
13,1.9,2.5,0.5463969793584615,0.012194629403284769
14,2.2,2.5,0.528850469324326,0.013801842494556911
