,cl,cu,rmse,rmse_err
0,0.1,0.5,0.6447878602478191,0.001990195605315176
1,0.1,1.0,0.6043024659156774,0.013845401635758927
2,0.1,1.5,0.6173091246022143,0.01805502808248917
3,0.1,2.0,0.5838694373766593,0.016417083394661743
4,0.1,2.5,0.5965057485633409,0.013572388691905678
5,0.1,3.0,0.5806287573443497,0.019810624914031377
6,0.1,3.5,0.7010588480366605,0.09813368616304116
7,0.1,4.0,0.6708060655328967,0.027835560474674267
8,0.46,3.0,0.6350965407159571,0.029751307410616455
9,0.82,3.0,0.5930882208877143,0.015406439855757311
10,1.19,3.0,0.6320731646484793,0.02163660233688176
11,1.55,3.0,0.6196626577112389,0.0033599959119697104
12,1.91,3.0,0.6299957897928046,0.013137423557582073
13,2.28,3.0,0.6027575631936379,0.04030737950308444
14,2.64,3.0,0.618265035417347,0.010917313997160923
