,cl,cu,rmse,rmse_err
0,0.1,0.5,0.6983866956498882,0.0026081984174411332
1,0.1,1.0,0.6961142765151137,0.003908923710764866
2,0.1,1.5,0.6965966198179449,0.0005705306210658812
3,0.1,2.0,0.699203949504429,0.006868108808251976
4,0.1,2.5,0.7004795617527432,0.00661234276224787
5,0.1,3.0,0.7044233269161646,0.0023730408002850603
6,0.1,3.5,0.7133613493707435,0.003394655539215316
7,0.1,4.0,0.7270272599326247,0.003285908383112554
9,0.21,1.0,0.6991536935170489,0.0017560294612573532
10,0.33,1.0,0.692033795515696,0.0009394870638172786
11,0.44,1.0,0.6926186574829943,0.005556169903442532
12,0.55,1.0,0.6939499484168153,0.004248736161438909
13,0.66,1.0,0.6930877645810442,0.005395957747850417
14,0.78,1.0,0.6964847975307049,0.0038066808651707937
15,0.89,1.0,0.6952197922600648,0.00381786676432093
