,cl,cu,rmse,rmse_err
0,0.1,0.5,0.5368273443645882,0.017286633390931696
1,0.1,1.0,0.5227196964952654,0.03144461874389947
2,0.1,1.5,0.5198850466145406,0.01182421872122875
3,0.1,2.0,0.5374255690309714,0.02385915627409317
4,0.1,2.5,0.5122948322031254,0.014829260314860595
5,0.1,3.0,0.5257223784923549,0.017974662702562892
6,0.1,3.5,0.5257437454329578,0.009219027203926469
7,0.1,4.0,0.5278796566857219,0.007750021011230804
9,0.4,2.5,0.5385992421044224,0.02026595358907887
10,0.7,2.5,0.5253198332256758,0.013911042761631492
11,1.0,2.5,0.5028988718986495,0.011660043147904905
12,1.3,2.5,0.5272165503766821,0.004928694187491612
13,1.6,2.5,0.5327211836973836,0.02233187776043179
14,1.9,2.5,0.5108982503414178,0.005276457512724401
15,2.2,2.5,0.49499018258518784,0.015177632305516222
