,cl,cu,rmse,rmse_err
0,0.1,0.5,0.7540436135398019,0.012175215274735664
1,0.1,1.0,0.7494864026705422,0.010016682371258467
2,0.1,1.5,0.756941796673667,0.0048279978137610825
3,0.1,2.0,0.750024008750915,0.010466055826378147
4,0.1,2.5,0.7615558306376137,0.00786844411525984
5,0.1,3.0,0.7731751600901305,0.0024967422033589527
6,0.1,3.5,0.7879332356982766,0.008388643354562676
7,0.1,4.0,0.7913049605157619,0.01419474074373442
9,0.21,1.0,0.7397506992022168,0.010044721185594133
10,0.33,1.0,0.7458225462171755,0.008958665094631215
11,0.44,1.0,0.7387947029537617,0.0021740402143615237
12,0.55,1.0,0.7468569556872048,0.004637209516836123
13,0.66,1.0,0.7448781145943534,0.005614274262424637
14,0.78,1.0,0.7409271995226557,0.0034678754613884457
15,0.89,1.0,0.7342050658331992,0.007637422380093928
