,cl,cu,rmse,rmse_err
0,0.1,0.5,0.725864154762692,0.006746815677366233
1,0.1,1.0,0.7156280557314555,0.005569789631436563
2,0.1,1.5,0.7028336432245043,0.004046905183885249
3,0.1,2.0,0.6951837182044982,0.008415226735503527
4,0.1,2.5,0.7046303153038025,0.003731996474083127
5,0.1,3.0,0.7263756182458666,0.0036637072511706325
6,0.1,3.5,0.7158671008216011,0.01157757684953416
7,0.1,4.0,0.759918475151062,0.0069552627361783356
8,0.34,2.0,0.692834570672777,0.008148486514004011
9,0.58,2.0,0.693749933772617,0.006578089260125231
10,0.81,2.0,0.6846207830641005,0.006251364192718701
11,1.05,2.0,0.6844952517085606,0.008106903739453027
12,1.29,2.0,0.6902695920732286,0.005695126710998851
13,1.52,2.0,0.6942544129159716,0.005230145778021371
14,1.76,2.0,0.6918043242560493,0.0019012594864348854
