,cl,cu,rmse,rmse_err
0,0.1,0.5,6.685845057169597,0.0
1,0.1,1.0,6.676063569386801,0.0
2,0.1,1.5,6.564866415659587,0.0
3,0.1,2.0,6.6234766960144045,0.0
4,0.1,2.5,6.605253378550212,0.0
5,0.1,3.0,6.626948865254721,0.0
6,0.1,3.5,6.547659269968669,0.0
7,0.1,4.0,6.5528000831604,0.0
8,0.52,3.5,6.580507723490396,0.0
9,0.95,3.5,6.6049570401509605,0.0
10,1.38,3.5,6.636644140879312,0.0
11,1.8,3.5,6.621142323811849,0.0
12,2.22,3.5,6.651489289601645,0.0
13,2.65,3.5,6.646357409159343,0.0
14,3.08,3.5,6.586152108510336,0.0
