,Epoch,train_loss,train_triplet_loss,train_reg_loss,val_rmse,test_rmse,train_rmse,n_label_triplets,n_structure_triplets,n_triplets,n_hv_triplets,train_n_hv_triplets,val_n_hv_triplets,test_n_hv_triplets,seed
0,1,6.277877669864231,12.937092287981951,6.277877669864231,6.735455513000488,6.7366132736206055,6.698142051696777,406324,1754772,406324,222450,403227,344076,347631,8
1,2,5.351157668784813,15.18718946951407,5.351157668784813,6.734191417694092,6.735411167144775,6.696913719177246,407492,1754772,407492,216135,398156,340369,343014,8
2,3,4.476919989762483,15.261516085024233,4.476919989762483,6.7348713874816895,6.736059188842773,6.69758939743042,407449,1754772,407449,213984,384975,328600,330927,8
3,4,3.305211789166486,15.239730264169198,3.305211789166486,6.733522415161133,6.734652042388916,6.696208477020264,405882,1754772,405882,210581,360082,309636,313117,8
4,5,1.6853357828104938,12.713188403094257,1.6853357828104938,6.715432167053223,6.715937614440918,6.677687168121338,405106,1754772,405106,209410,350939,301564,304083,8
5,6,0.8601200349242599,10.812414774011682,0.8601200349242599,6.081054210662842,6.066540241241455,6.032733917236328,407918,1754772,407918,191027,328253,279040,286929,8
6,7,0.7693149978143198,10.722999801635742,0.7693149978143198,4.8413286209106445,4.817142963409424,4.786447525024414,407718,1754772,407718,181453,275920,239222,244684,8
7,8,0.7058208030241507,9.429488329004359,0.7058208030241507,3.6340928077697754,3.5993127822875977,3.566995143890381,406706,1754772,406706,176766,240404,210879,211588,8
8,9,0.6859614008444327,8.161190254776566,0.6859614008444327,2.7515976428985596,2.687509536743164,2.675133466720581,406798,1754772,406798,178495,182399,159594,160474,8
9,10,0.6247128863687869,5.794934024810791,0.6247128863687869,2.369351863861084,2.3102364540100098,2.289764404296875,407558,1754772,407558,167961,177370,158443,160334,8
10,11,0.6048208057438885,4.883172967345626,0.6048208057438885,1.5996074676513672,1.486659288406372,1.4915859699249268,406637,1754772,406637,168128,162709,146001,143732,8
11,12,0.5852078925238715,4.850023716114185,0.5852078925238715,1.4333667755126953,1.3401201963424683,1.356529951095581,406923,1754772,406923,162116,163173,143291,140300,8
12,13,0.5463837984756187,5.021459058125814,0.5463837984756187,1.2762326002120972,1.2005518674850464,1.1832174062728882,406272,1754772,406272,160333,163397,144886,144508,8
13,14,0.5678086521890429,4.697346551683214,0.5678086521890429,0.8610382080078125,0.8042901754379272,0.7532885670661926,404865,1754772,404865,162614,151478,139178,134440,8
14,15,0.5408813917195355,4.6534593426739725,0.5408813917195355,0.8860829472541809,0.8163620233535767,0.7803711295127869,406357,1754772,406357,156851,160474,145301,144064,8
15,16,0.5428233058364303,4.81294260095667,0.5428233058364303,0.7919318675994873,0.7939262986183167,0.723213791847229,404317,1754772,404317,162756,156098,139417,139578,8
16,17,0.5070614817407396,4.828385066279658,0.5070614817407396,0.7919178009033203,0.7567413449287415,0.6649807095527649,405125,1754772,405125,155980,157398,143754,143998,8
17,18,0.5001418481049714,4.576872757099293,0.5001418481049714,0.8032563924789429,0.8369579911231995,0.7075062394142151,406997,1754772,406997,159081,162383,141864,144903,8
18,19,0.47358054019786694,4.689668369293213,0.47358054019786694,0.7825239896774292,0.724276602268219,0.6568305492401123,406068,1754772,406068,156823,152391,135716,136811,8
19,20,0.48611814516562,4.792524471989385,0.48611814516562,0.7623764276504517,0.728725016117096,0.627414882183075,407104,1754772,407104,158695,159402,141380,140673,8
20,21,0.4700969469105756,4.419994538625081,0.4700969469105756,0.8331677317619324,0.746308445930481,0.6703264713287354,407487,1754772,407487,157160,157829,142144,141609,8
21,22,0.44221428367826676,4.305778020576194,0.44221428367826676,0.7526392340660095,0.7147637605667114,0.6112857460975647,407439,1754772,407439,155293,155260,140902,137237,8
22,23,0.4940723450537081,4.513702916039361,0.4940723450537081,0.7373282313346863,0.7112503051757812,0.6092729568481445,407382,1754772,407382,154037,159921,142560,140157,8
23,24,0.4667162483268314,4.461112637696443,0.4667162483268314,0.745882511138916,0.7170197367668152,0.6072959899902344,405515,1754772,405515,156972,152355,136246,136145,8
24,25,0.47788096260141444,4.378653579288059,0.47788096260141444,0.8012396097183228,0.8604344725608826,0.698913037776947,407210,1754772,407210,157846,152208,140190,140163,8
25,26,0.45327530790258336,4.300570961987531,0.45327530790258336,0.8072292804718018,0.7493924498558044,0.6106008887290955,405460,1754772,405460,157995,153267,144552,143081,8
26,27,0.4770466800972267,4.451421062328198,0.4770466800972267,0.8742850422859192,0.9320510625839233,0.7850261330604553,406173,1754772,406173,157944,151472,142181,139685,8
27,28,0.4644879738048271,4.251292649021855,0.4644879738048271,0.7840152382850647,0.789964497089386,0.6194481253623962,406361,1754772,406361,155534,166159,156052,156163,8
28,29,0.4318318460605763,4.067999988485266,0.4318318460605763,0.8509177565574646,0.7809745073318481,0.7068190574645996,406296,1754772,406296,156925,150999,137599,135227,8
29,30,0.4625566292692114,4.409844855555781,0.4625566292692114,0.7700729370117188,0.724235475063324,0.610177755355835,406818,1754772,406818,157667,161364,145841,144446,8
30,31,0.43236225565274555,4.415138915026629,0.43236225565274555,0.7461619973182678,0.7840275168418884,0.6051222085952759,407375,1754772,407375,156067,165254,147923,148538,8
31,32,0.4704983577021846,4.133848984329789,0.4704983577021846,0.8232710957527161,0.8710404634475708,0.7016347646713257,406925,1754772,406925,159361,166667,150891,150662,8
32,33,0.43643417799914325,4.111526786662914,0.43643417799914325,0.8320838809013367,0.9236773252487183,0.7523286938667297,408014,1754772,408014,158077,149559,136607,137530,8
33,34,0.4334458899497986,4.301829749566537,0.4334458899497986,0.7596525549888611,0.7523657083511353,0.5799731016159058,406665,1754772,406665,158259,157361,146118,146571,8
34,35,0.4603766643559491,4.34673155537358,0.4603766643559491,0.8021638989448547,0.850447416305542,0.6724640727043152,406507,1754772,406507,158021,157575,144543,143622,8
35,36,0.427872901669255,4.1922947484475594,0.427872901669255,0.8291482329368591,0.7743594646453857,0.6521192789077759,406963,1754772,406963,158546,158468,141891,143042,8
36,37,0.42295373011518406,4.285993577462656,0.42295373011518406,0.7449278235435486,0.7306739687919617,0.5694263577461243,407027,1754772,407027,153642,153720,137829,139458,8
37,38,0.4156783343685998,4.275368856500696,0.4156783343685998,0.7440305352210999,0.7422605156898499,0.5869291424751282,407265,1754772,407265,158283,150210,134642,135805,8
